respondent_id,xyz_vaccine,seasonal_vaccine
41889,0.021974186241857593,0.14315892209985812
41890,0.11128990682702888,0.09959901064516685
41891,0.09138065921376451,0.14195385494886906
41892,0.12874966304036828,0.2780876503884221
41893,0.3395237529732392,0.9059636227010088
41894,0.03498041986814102,0.08469794708354236
41895,0.16231194568846294,0.5200577637567356
41896,0.27956103003156235,0.6637979479273491
41897,0.2194029638977232,0.4469365423585656
41898,0.06875359873519922,0.24207324853996495
41899,0.07097710041619401,0.09848977149952458
41900,0.4359093883504673,0.6293181565711046
41901,0.07172274952971514,0.13442273389990028
41902,0.2079532063322799,0.6428907790709669
41903,0.37515733357774983,0.858774989162265
41904,0.18380786757720974,0.6851245584655938
41905,0.08739966442302652,0.1660707240353304
41906,0.11974457976855202,0.43029341112160363
41907,0.7334694053222037,0.9366029609912907
41908,0.06515038380467414,0.03518665670079078
41909,0.6716279820259057,0.7027725279837023
41910,0.5948800008924561,0.8148959581506067
41911,0.042045130024183267,0.31167925283710823
41912,0.028105349623841105,0.1264724307022259
41913,0.11262978155932697,0.17198798564865053
41914,0.23650055505947007,0.4541751036364132
41915,0.016627977668323093,0.03243343321081854
41916,0.05954286125167314,0.03849734598291059
41917,0.045591543734962346,0.25950564588544445
41918,0.512109942752674,0.7629854455624098
41919,0.02068384190101447,0.2130746354422748
41920,0.008084345319069229,0.10187331967691127
41921,0.12826676984229504,0.8337882782597809
41922,0.06041430135289303,0.16540428115327485
41923,0.05453537304461159,0.7816219958456354
41924,0.011826188059756272,0.028282808742573197
41925,0.14106771153442849,0.19271970163203
41926,0.391243444338975,0.45021231103137654
41927,0.09846667690719196,0.20136234679769377
41928,0.1809140132142662,0.6120644201224593
41929,0.5307781806877628,0.18888592135863683
41930,0.40349116951754777,0.7918556853540434
41931,0.041137572257232545,0.2543923538010334
41932,0.31577291199437385,0.7689254332574075
41933,0.4011647754741435,0.5288920340163938
41934,0.12881492902809688,0.41446944151863846
41935,0.10196753173149811,0.07970998113068066
41936,0.06933137514100156,0.03246200318043745
41937,0.7045312577871221,0.9734005493797535
41938,0.6423756537288872,0.30987936494453827
41939,0.0710102985351889,0.2015557053374496
41940,0.09760845069746735,0.20846429432460553
41941,0.9181221557064296,0.9372183230906092
41942,0.04387761431264799,0.4068234195969743
41943,0.09092950182281678,0.2983117686641996
41944,0.16707567736357246,0.4322074679188129
41945,0.447759678578735,0.6678788213817622
41946,0.04690848750525278,0.24698392748986028
41947,0.1216587848699532,0.3075207872301877
41948,0.07005491345562546,0.21137559211083076
41949,0.011116375198352044,0.08141135214085418
41950,0.489078276754271,0.4388958571347374
41951,0.1898404715606824,0.5756411309681804
41952,0.03827773805940498,0.24852150548163462
41953,0.1270556122434668,0.8432094031561319
41954,0.11085624691051045,0.2009171165631336
41955,0.04707086845137291,0.09169855161205463
41956,0.26431770973852253,0.5390605864427012
41957,0.09065331968641371,0.12723470497754483
41958,0.692747791889565,0.9665069736867586
41959,0.21987369670915952,0.8851441202862117
41960,0.03057701101288067,0.3574273950857226
41961,0.8272518165387167,0.9019550957688587
41962,0.25877515443696625,0.2964173650989638
41963,0.10359681771848127,0.3100521049789769
41964,0.2075083618058311,0.5723028890208383
41965,0.5228097257865528,0.893619470908517
41966,0.21218992210618667,0.8036205953627072
41967,0.011249718842188382,0.29251557326188743
41968,0.07636587594447522,0.05210159338392926
41969,0.13550102747353504,0.19003065571306152
41970,0.05235696168558337,0.16374104149982827
41971,0.7087524565789126,0.8769304401405117
41972,0.11649318573655533,0.7465927477812896
41973,0.16725793068531744,0.7917931240513826
41974,0.079190025859567,0.3465785433275021
41975,0.1263950318673436,0.2893684955952008
41976,0.16706585462153256,0.8837252323341486
41977,0.05603343356296221,0.009847131549542464
41978,0.08886778347787876,0.03967234254758114
41979,0.5612210839853069,0.9590759330100588
41980,0.12357404366176704,0.9134774195460659
41981,0.06388480607277285,0.08828946099672182
41982,0.3914444818175118,0.49105773399582187
41983,0.11649136008455883,0.47729759276045086
41984,0.12948523809770288,0.8824975997992714
41985,0.662312892951452,0.9517830998608542
41986,0.06640684952702605,0.39890141453953065
41987,0.7083935298248683,0.7692379664807933
41988,0.0075255583008778364,0.22121663693830765
41989,0.5358803567129806,0.26535781860585955
41990,0.07099033811407031,0.2564207483231137
41991,0.1410657136271808,0.41630606399936243
41992,0.32383582418475043,0.9720040011627428
41993,0.07036631934135455,0.18193158487330702
41994,0.044253075806719847,0.11759363482384161
41995,0.523170128807616,0.7575999790755927
41996,0.08804361929393574,0.48404318027695103
41997,0.039198174418888086,0.16851780081037276
41998,0.14954122974533715,0.29280762564966967
41999,0.22843974774153508,0.7217341983562348
42000,0.04764817333157228,0.018060577205950976
42001,0.1892743418856624,0.8190627288379441
42002,0.020244275974280246,0.02808722752191799
42003,0.020727255513340245,0.12592598282891376
42004,0.31796851278162297,0.14267755493930542
42005,0.3984794549477055,0.40149953031863284
42006,0.43909200181992114,0.6469915402387519
42007,0.31629053154527004,0.9258085407669355
42008,0.05380976182030752,0.22047539474837904
42009,0.11259088301219407,0.7541693038648914
42010,0.0869689334786464,0.46425518088194356
42011,0.05303962051596753,0.10679522719111512
42012,0.027771168423240438,0.09295614574228322
42013,0.3794798504197931,0.9269229237620277
42014,0.29399830643357094,0.5843486635697178
42015,0.04535902361381119,0.4647926756478608
42016,0.08301835738034541,0.9280988905983728
42017,0.23891282844714898,0.920635204490872
42018,0.2511048486140382,0.06635555450016918
42019,0.5940202646581646,0.7707400902785291
42020,0.045061139530484746,0.030405905712402575
42021,0.06135949800503081,0.567094027020923
42022,0.8955766402086561,0.987562686180356
42023,0.11163629864446908,0.7275961711121147
42024,0.027688803423560886,0.0377037982896227
42025,0.4128078751755739,0.7020678717665827
42026,0.3992673271105577,0.801846013885652
42027,0.17809786046907988,0.8547062323470953
42028,0.12035819691518951,0.48616481464550015
42029,0.06376954127555437,0.21677538990958795
42030,0.09831097641534729,0.2861262984383588
42031,0.10129401584521035,0.2366035552823676
42032,0.770726650551901,0.8058322194772244
42033,0.24134610935613005,0.23649858937085028
42034,0.11951117184751309,0.36295595683992227
42035,0.04674169970809109,0.04788964351498892
42036,0.10344626028434915,0.37032802653838287
42037,0.08760009074631336,0.5597588645578037
42038,0.11704425034309208,0.8150777557946925
42039,0.06933008903325767,0.2684869482491147
42040,0.4827001980549317,0.8942657066842894
42041,0.6148397283431528,0.8855811966104653
42042,0.05137506042822048,0.19896122760612556
42043,0.12892979836224325,0.126019386693094
42044,0.07867166621150794,0.3565597071448802
42045,0.39338732772467366,0.5224973138469453
42046,0.1889245197768902,0.29921327151041227
42047,0.10496862399963584,0.5824335347681238
42048,0.2870582938018528,0.2331254807645242
42049,0.4311208226818125,0.6169569623385943
42050,0.1219152844227874,0.4862802151676248
42051,0.44746706844031414,0.7390791242706382
42052,0.11039373643565764,0.25413207085916734
42053,0.06890685523792027,0.24453176106032995
42054,0.25228531696525885,0.7855449683506289
42055,0.8339334164258343,0.915058893812344
42056,0.05806713253761912,0.33626951863401805
42057,0.07682237107426684,0.7727973860362324
42058,0.42255228505664744,0.7827615991674801
42059,0.0626810942998499,0.09356462725621546
42060,0.22617560980247128,0.5278610482510243
42061,0.01607015458865588,0.09656477273226609
42062,0.0188295814186865,0.14808814845199808
42063,0.41225814331408867,0.09220789930210556
42064,0.15149354750374308,0.47525720225004797
42065,0.6698309994527677,0.8076111342587279
42066,0.024728720835884663,0.10173329324386383
42067,0.027749169330522416,0.36535549843680765
42068,0.23752633122088845,0.35287410006727116
42069,0.08451982066581167,0.20604462523151099
42070,0.08831745200686991,0.11303990856875468
42071,0.03915705157938419,0.06985979744163896
42072,0.2771280623078593,0.8715820183416398
42073,0.06206371847928464,0.16675612267024323
42074,0.15236768956362098,0.11508262197667712
42075,0.08826765139992439,0.14514580845235822
42076,0.1765128177619653,0.8861778437589508
42077,0.09040731364989427,0.10681781670011682
42078,0.6908409501826919,0.8222116671419057
42079,0.08582582199888433,0.022601604962599445
42080,0.13137436253262252,0.3260376523480529
42081,0.005352569598692383,0.29458660826656874
42082,0.05605859098054027,0.3495020614880037
42083,0.022494263937496164,0.8329054848541948
42084,0.5048847160792318,0.8210011838730918
42085,0.34321349500342563,0.1928539139543055
42086,0.41465045478453966,0.38042679973918797
42087,0.3056028303609356,0.7576399673534134
42088,0.09188121697941443,0.4121490113321538
42089,0.042896636646520124,0.8317626759680754
42090,0.04352686661960616,0.23996826592081136
42091,0.042613463273369345,0.06084847521010069
42092,0.11052234068551817,0.24546106072007348
42093,0.3732905687845851,0.7606316512217921
42094,0.22823676432177828,0.4536129613789602
42095,0.04062342967989196,0.3690745249185238
42096,0.016108637038264685,0.05905124570951883
42097,0.014402704826122268,0.04102208396426381
42098,0.4141255762228264,0.8091504211730852
42099,0.08917907357130658,0.19354222567706525
42100,0.8887587576735233,0.9207810776628621
42101,0.32795236167064157,0.26334294253011564
42102,0.07795549927724404,0.5495806410334727
42103,0.13772707603727036,0.2852290378197405
42104,0.1757242400093429,0.20113819070512887
42105,0.05491459445740928,0.1828711920613215
42106,0.013129110204649177,0.0439432247426919
42107,0.10728260453769817,0.2944496907507102
42108,0.5051958026322433,0.836420524462131
42109,0.6524369105404096,0.9447422314155854
42110,0.10001435472790458,0.07505030527639965
42111,0.20306336353166876,0.6661574446379591
42112,0.04328764915152283,0.008259657547948204
42113,0.21897994122119557,0.6943231946486962
42114,0.06245865657453697,0.20551664652195498
42115,0.08288131749799817,0.04981632898649533
42116,0.17939698118913297,0.9097856093279565
42117,0.015103656636082359,0.06413779594923487
42118,0.5793411110194929,0.8528982877473898
42119,0.1642185664376517,0.8645773193448429
42120,0.09196733370593604,0.727905994065147
42121,0.31765005662291507,0.3552108705083944
42122,0.05095967185783436,0.4051684872504244
42123,0.04999646217821583,0.5190833315630318
42124,0.32966764536711146,0.5442016886187541
42125,0.7755302203544757,0.9509898207426707
42126,0.1278921877343699,0.8335607413470325
42127,0.38783964839145596,0.6746164581585565
42128,0.15042464141119377,0.5683099110365822
42129,0.09757653828708665,0.2481320846636522
42130,0.41382207120273323,0.792031342545722
42131,0.039282495726757266,0.3068214767297677
42132,0.06311874632071818,0.07391232380860505
42133,0.1790834654837002,0.17541794849223805
42134,0.19862132926493786,0.4114356023568156
42135,0.1210593521831979,0.2604789394289799
42136,0.25760589075442475,0.5996327977447193
42137,0.31807238875066773,0.6665170693921885
42138,0.23172348839916068,0.8254150334516518
42139,0.08721709370859633,0.26568028110937025
42140,0.03281061457218622,0.1618928205677266
42141,0.126468336339512,0.12575721060563988
42142,0.05837096866895807,0.05209549108017905
42143,0.11752814137860576,0.05304723436054014
42144,0.04018396377166842,0.3320470237458507
42145,0.05678119184220539,0.5470788633388269
42146,0.08026106000900883,0.7633626439508314
42147,0.38031344898576436,0.7484585992966151
42148,0.3235304404581367,0.9676408373192815
42149,0.13108822865866845,0.5568847561267501
42150,0.19422309706687482,0.7073841540223997
42151,0.1467634612390176,0.9705339062858858
42152,0.14385462124609125,0.2741784165195031
42153,0.24003957887078797,0.5488352601293426
42154,0.8016977648914335,0.9734421342287336
42155,0.03825319663661504,0.43542528838860406
42156,0.05588925305242027,0.39207706713184454
42157,0.22316588457694608,0.16810863616302235
42158,0.08433592131163697,0.382538103840804
42159,0.021112269962030538,0.11775809773962007
42160,0.1874078428087305,0.708963573625464
42161,0.16912007434915888,0.26859639612494113
42162,0.09662792165757865,0.30230844576802074
42163,0.16198903551849864,0.8857534386253839
42164,0.0638991181318437,0.2213656491078791
42165,0.02168925426405353,0.0451806528501867
42166,0.07346505986824456,0.14996620859342058
42167,0.13113585748951334,0.4655840678260175
42168,0.08402517744661188,0.46953449845595274
42169,0.14594936030503916,0.3213204206440937
42170,0.041899045735336066,0.05328225540794447
42171,0.6398065046464941,0.39334961872854846
42172,0.008287797042776178,0.029312658257103007
42173,0.04976699622927092,0.06709757666648453
42174,0.3479257619667841,0.9217971803634535
42175,0.020816672660277487,0.027181680851095156
42176,0.24771934526672282,0.2785576114400695
42177,0.03676122210292953,0.583914390415654
42178,0.0867773731917113,0.35459143458197695
42179,0.055166609464906514,0.05047700121840372
42180,0.11380631892065873,0.7248881616108263
42181,0.34861622895744077,0.24065540391675938
42182,0.05943023419538695,0.04928203394001677
42183,0.07434019439765195,0.10204419628572799
42184,0.29527083678836735,0.8602218947375406
42185,0.3649339953780576,0.5564465174360829
42186,0.3197435688004283,0.5269713206169737
42187,0.06893072999124705,0.14400298276795143
42188,0.09012948748028207,0.17733060106248136
42189,0.08767457585770934,0.27203005893251536
42190,0.09276014943523647,0.6988500636795837
42191,0.20501604340727736,0.9606237948938018
42192,0.012540332349533747,0.010101453353110154
42193,0.9353430475692308,0.9893766848139256
42194,0.16994902323719158,0.11062316378882672
42195,0.2950524404178535,0.5996031097624756
42196,0.22466211413766513,0.3130622257758979
42197,0.11051577675408514,0.41779433305829566
42198,0.12187870608392157,0.3677626860386334
42199,0.3482090649186785,0.5836979943675655
42200,0.10309192803108742,0.3566656441401374
42201,0.17948652912459037,0.9312578190419618
42202,0.33140793177369643,0.7156545064306964
42203,0.08904077749971695,0.08015463755496467
42204,0.4504822286966076,0.766037134361913
42205,0.1795490246724276,0.20172830257917856
42206,0.1450656000239901,0.03817785879574663
42207,0.11608842839676975,0.7732497726071543
42208,0.023298688044467934,0.09361180219765503
42209,0.1478142715826976,0.7221658011093596
42210,0.046617375809736857,0.13848331521118498
42211,0.028645124036745923,0.39038278115875824
42212,0.19742305182013511,0.7126498868535924
42213,0.033291441196210095,0.13651601205060082
42214,0.06735765051998151,0.9289163840177791
42215,0.15392352744858265,0.3587827472832057
42216,0.11840867636978168,0.537488858115065
42217,0.08907771060586389,0.2408981249900335
42218,0.01801090335222923,0.09796610860272834
42219,0.0393038187937851,0.1233990282280916
42220,0.09960016243992312,0.19562586856747102
42221,0.08072264163267312,0.16132330748256882
42222,0.20080528057520663,0.7716638939400694
42223,0.10299519850094817,0.4235302705317851
42224,0.1240434614291843,0.2728859161351907
42225,0.5336644686840084,0.8908231763908111
42226,0.09806725883491596,0.8417962644673069
42227,0.12845593137094094,0.20630881085277805
42228,0.14347407790616923,0.27749299741448974
42229,0.019928671927501793,0.02320410506416484
42230,0.2500580873452664,0.7507663650019383
42231,0.06626819817089341,0.7105548181038357
42232,0.7923543678011263,0.8760979956928686
42233,0.22544930677602548,0.6851982946317466
42234,0.7372733546770952,0.913558283800324
42235,0.04861006517414014,0.2574749616657545
42236,0.17408599378407608,0.9260117188528058
42237,0.05878485937723566,0.1400340093751642
42238,0.10506218421815403,0.48895028745961944
42239,0.10506935758588372,0.19922716725091455
42240,0.05365432548675981,0.756278320164713
42241,0.37360310128224095,0.8834491055069674
42242,0.06306174439168248,0.25908786126037747
42243,0.08639568568395288,0.6168726345376031
42244,0.3127041899328801,0.22292729746223428
42245,0.03251837472878073,0.039652209794960806
42246,0.17695679917337345,0.35174733022569016
42247,0.2141495066486884,0.08157770218684822
42248,0.21157110148166436,0.7723760457745953
42249,0.12568067810977007,0.8349284012308879
42250,0.13545783021036575,0.32475591341617366
42251,0.1694076567536228,0.4874302717176737
42252,0.027795115229324988,0.600279662671279
42253,0.8239849512026973,0.9314909312635956
42254,0.2338922820836443,0.1588197561035742
42255,0.09576230168845344,0.328371406601606
42256,0.23533050969496935,0.8103564232489747
42257,0.10301418915982806,0.3058254315582239
42258,0.027834740390201798,0.04611683184762753
42259,0.04473585568514827,0.11694307658730957
42260,0.47749697547531156,0.555816526338719
42261,0.07506661272532651,0.4502628284469939
42262,0.008461150451378338,0.03417334590591841
42263,0.2869026142770261,0.5448884351004546
42264,0.08733816301177214,0.08352622944394394
42265,0.05700327799309004,0.5965903227631835
42266,0.0445283567662855,0.4710801990191815
42267,0.16430696551353996,0.6565195340438669
42268,0.2298735519300801,0.44455770918275617
42269,0.10076180100412008,0.4163044907781425
42270,0.08363389476896628,0.22786380387506053
42271,0.3684587899727229,0.6615212418215847
42272,0.06771075817035083,0.06922086393793778
42273,0.05559055442311402,0.15641886827686288
42274,0.10905404803341097,0.2939221749341483
42275,0.7785122976325553,0.9165937311127235
42276,0.1229341159434745,0.814762295578099
42277,0.005051405172911603,0.02115050188223705
42278,0.04701938600600999,0.09636561614598803
42279,0.14845498903475374,0.08781275358795797
42280,0.0862424923139515,0.4156025423376436
42281,0.008193010812314359,0.031832719487439404
42282,0.17547640505119916,0.1770775823779893
42283,0.29524775577026274,0.5978499080183067
42284,0.04290849658785491,0.06850987369680728
42285,0.24917101605406047,0.4679403137199254
42286,0.15956746478590636,0.15156620876845103
42287,0.04779518991474495,0.31123042586827426
42288,0.049437537560017564,0.13937838425625182
42289,0.09503897309437165,0.39812626823429154
42290,0.04542332771486356,0.17814765187775894
42291,0.16059832809411664,0.16117133724787222
42292,0.13394336700879292,0.7111902118959529
42293,0.1556511859513267,0.25704421633891567
42294,0.2828514317193289,0.7580063663696099
42295,0.03506330242057161,0.6905210867826296
42296,0.28010122741744486,0.5738790191041909
42297,0.06014451302653048,0.1357128244726245
42298,0.04824041030960797,0.3715257058403554
42299,0.4556574794022459,0.3885920636702595
42300,0.0453169985447376,0.16012364878025356
42301,0.17552374984522967,0.0397092885647296
42302,0.1569000354492789,0.5067615188961208
42303,0.3896153128743781,0.6473752258658029
42304,0.1212327962512349,0.10253702467969388
42305,0.5367086733988863,0.9167052525831536
42306,0.024503860405841047,0.09807307014625945
42307,0.8202415801450329,0.9748835188124664
42308,0.042178941697192766,0.13959990270748407
42309,0.08131093720834169,0.8473044067747574
42310,0.011342811414025987,0.039117279693787574
42311,0.23448377945016555,0.8267723621647546
42312,0.40606117166773475,0.48666103744067907
42313,0.19785220368387033,0.7793969516902228
42314,0.058388381945280864,0.2592120593528484
42315,0.07291770798478991,0.12672291450500855
42316,0.018799312620914867,0.40692936946157976
42317,0.439778582866967,0.6868696035209377
42318,0.17517705936793104,0.35684191634781665
42319,0.08798152653511651,0.2676028864421018
42320,0.07346130066083605,0.6368601655734047
42321,0.8884671247617045,0.7772053408483824
42322,0.1952303332184333,0.8379967244330617
42323,0.11286887020414932,0.2845268973647967
42324,0.090635914297924,0.07760755292907151
42325,0.48746787271122516,0.16508123544206257
42326,0.11331011072455141,0.1760410751133105
42327,0.03146902434422948,0.055172061453047413
42328,0.07625675381504049,0.7040352454502471
42329,0.42667184792187623,0.9844805268693702
42330,0.05991448043279233,0.14542205956499632
42331,0.012645792611232443,0.45711241345003106
42332,0.0988701272586659,0.11844635552434857
42333,0.18583733087803952,0.8015231283805353
42334,0.7128748434920866,0.9138262567135031
42335,0.037261729468728494,0.4915995088423147
42336,0.06384928504986127,0.713739788576003
42337,0.07722131290623258,0.5597162685731463
42338,0.3186728214127644,0.9094691300595696
42339,0.4630763753904138,0.6769746536281853
42340,0.2810834807005768,0.19925983167881922
42341,0.35845208319714067,0.5807196150246614
42342,0.019836238608584036,0.021730061402587868
42343,0.24503786517882323,0.6526405694366066
42344,0.2346679022200642,0.9221920302549603
42345,0.10323287265717815,0.4031896024422949
42346,0.3489823008991704,0.5831156167879284
42347,0.1563373504219191,0.8542340133984108
42348,0.3209700407632458,0.6906111592604004
42349,0.14852572296510028,0.9206451060501276
42350,0.3949898239941664,0.8835977961354679
42351,0.917154121485823,0.9828872756873707
42352,0.10206066933172217,0.14588295418904926
42353,0.9453652536363301,0.9441366416027591
42354,0.8269427446918681,0.8830924945587367
42355,0.058879634416486304,0.3746556035799823
42356,0.10706775111268377,0.38349859675434594
42357,0.028979601633117597,0.33599872083896276
42358,0.04251155614156133,0.13046141947828413
42359,0.5868333345207765,0.7780350250476317
42360,0.7087733107318401,0.6485704806076789
42361,0.075380216129052,0.3625856625868088
42362,0.24441931552137924,0.2948686906150319
42363,0.07013367391961682,0.4753538059232298
42364,0.09891226869237028,0.20578419241631327
42365,0.2860509484295997,0.9393473999934969
42366,0.02018539639188035,0.07529497402020388
42367,0.20269832250753697,0.29243631944491666
42368,0.6034364927278447,0.7119187113893268
42369,0.5288517045580343,0.8349465992713603
42370,0.07681997709440595,0.37310395257627965
42371,0.4091194676001179,0.771335370449978
42372,0.3774450824178775,0.3999487536609058
42373,0.16479229039914134,0.3139684137464143
42374,0.03877139326688474,0.7768594700017741
42375,0.04339944847211827,0.12276581791218807
42376,0.16628204353519524,0.02875250624339109
42377,0.01847358470242798,0.09714344586286776
42378,0.23470372356487795,0.8397813337190929
42379,0.18443066009848524,0.9233774001688889
42380,0.05828750153692742,0.14020013809538331
42381,0.12685410741673717,0.5654214960727738
42382,0.15174955629027512,0.3276591345323779
42383,0.2514510285477644,0.5467415744458743
42384,0.41371893250536107,0.872024297855784
42385,0.23211938351267059,0.5967705878800537
42386,0.08654021520348898,0.654323881247298
42387,0.08378146857745426,0.27315008069390984
42388,0.5039891167135186,0.7552499932378967
42389,0.10413312897852324,0.4786628954005687
42390,0.05470047480142762,0.12004361363604565
42391,0.11288351314709444,0.20336711884149544
42392,0.05378796790466803,0.08005972543296
42393,0.42110955530064115,0.8997581180625346
42394,0.061723640290590215,0.6477015158416999
42395,0.37426193539972413,0.42183230315662074
42396,0.03185900843570835,0.08751963125960345
42397,0.016356525105174043,0.08931834704514752
42398,0.07230692742189741,0.5025860363269669
42399,0.35335093141433277,0.175620640181664
42400,0.38062493241716694,0.8306583868962676
42401,0.08762766407066332,0.18865814441577272
42402,0.09495347953623373,0.7502440307942924
42403,0.23085569214209917,0.7882354182042837
42404,0.14631964026226013,0.900662447090439
42405,0.17669569204119018,0.8625516395151422
42406,0.16426945636330725,0.9392000266922129
42407,0.27398667264874615,0.551151607383007
42408,0.014206138537465338,0.051348559546342515
42409,0.16034875387619577,0.7380953725448987
42410,0.45768794789595807,0.8691637243157259
42411,0.03080599997900948,0.3299946534285454
42412,0.5909507262294255,0.827285792227546
42413,0.10458505117180827,0.07077975461657117
42414,0.025394133056053026,0.12687462153663265
42415,0.08027572412652728,0.12009991103045885
42416,0.31567908046858734,0.21146125493552367
42417,0.02399016717255083,0.048987759199307514
42418,0.06769318793292853,0.4570308268408721
42419,0.18780485401749267,0.4519282158101686
42420,0.049991959822752244,0.09349277885160888
42421,0.07897770539984453,0.19206628763721856
42422,0.06665597477404302,0.04020482826308935
42423,0.026856713233191817,0.04347385696596427
42424,0.059931034604021965,0.5759199591181441
42425,0.054572693024614094,0.13118583148581578
42426,0.1284480606517418,0.2532553383803959
42427,0.10376903270538602,0.3715222741066125
42428,0.06441094281092383,0.3469781068411108
42429,0.020622399486538975,0.16882532295394012
42430,0.43218095947377017,0.5821204641869439
42431,0.45489548324313533,0.7104195661868025
42432,0.02041675148108645,0.27547461017637626
42433,0.2539689884254197,0.2814625755250979
42434,0.11700653227355617,0.44581452704998936
42435,0.07391923822706914,0.3345738462915835
42436,0.02845187204443537,0.01589342299795568
42437,0.008196844682062275,0.0724714487022143
42438,0.45151998081035283,0.3902681961153697
42439,0.9114327064139351,0.9713273294036401
42440,0.32320139354588057,0.3384488688211289
42441,0.22673883797157043,0.8290914614447803
42442,0.18958013851229688,0.732836416699633
42443,0.1203438201134812,0.07571274227546947
42444,0.41926911156577906,0.957129682874976
42445,0.016459441727929566,0.06345141490838534
42446,0.14462303062906876,0.6434836952182044
42447,0.24682585273758442,0.6443201443431474
42448,0.030972170687558993,0.24228421810826165
42449,0.05285463944667049,0.04603095851333433
42450,0.16096827009565903,0.5961998712206296
42451,0.045145475373646334,0.19496328656798906
42452,0.12936799129379195,0.8645316533596434
42453,0.04237127774192613,0.10845008363347886
42454,0.088018006781027,0.40987341611597405
42455,0.03170157262349695,0.09038246002256287
42456,0.20134548397391078,0.6536327035658239
42457,0.11735009818083826,0.11245808371310284
42458,0.20235303042478694,0.515772202863297
42459,0.04373671540049298,0.4088912916927355
42460,0.368853987455675,0.8393348831757623
42461,0.3301141074496803,0.17238168789565048
42462,0.7355974606982901,0.9326818252331168
42463,0.1703327195580823,0.24843209895711685
42464,0.3907118596187401,0.4766900990634751
42465,0.1251875645586494,0.15663289214805806
42466,0.15899754903969177,0.7935284855585639
42467,0.175676154918666,0.9257140232114716
42468,0.05778848778923212,0.014686701042861412
42469,0.1185744455650308,0.06818798271252317
42470,0.7245514891886102,0.8762963165476851
42471,0.1410351459789427,0.6790590829196449
42472,0.06530287721711206,0.32641960121501745
42473,0.4741116133082289,0.7812977218334257
42474,0.09508014946049365,0.7953215049146604
42475,0.7186218145708074,0.9626432359461461
42476,0.07538892109464743,0.8805828651794286
42477,0.4245052297412155,0.8634038734905312
42478,0.007654483594241444,0.013176593367462698
42479,0.16397868538974406,0.3762058080157011
42480,0.46958526431074077,0.8429158215313888
42481,0.04032453598983251,0.6336682647197852
42482,0.03514869878743748,0.2493993919340173
42483,0.7023883808415422,0.6107559420364633
42484,0.020160498056935355,0.19647830223194343
42485,0.014513663282973915,0.01879055749121251
42486,0.925067527288565,0.9573709254316063
42487,0.24203305982960402,0.7586294584224055
42488,0.04961324239305902,0.04364131898360738
42489,0.7262289668352946,0.9216737281109659
42490,0.020031587085454012,0.3248874493125866
42491,0.21187589275023277,0.7611221526767656
42492,0.14714916509302092,0.4424036265708044
42493,0.15667689848434455,0.917240704175793
42494,0.2217029208256009,0.6903112402696094
42495,0.328254874009678,0.4497266159468317
42496,0.4522594616768463,0.8181926943671889
42497,0.10177184686338103,0.06058360763361174
42498,0.3997359074150979,0.7463985380618092
42499,0.04933242247106936,0.42545532296088673
42500,0.11128714217378943,0.18207924384290475
42501,0.22560250946860558,0.9061786608499337
42502,0.08579427693969591,0.13220288156143906
42503,0.03834609284809631,0.0719516895876078
42504,0.06551290900736337,0.030765546203385487
42505,0.12087413347107302,0.4736861505456164
42506,0.030499483898572478,0.32395518207419266
42507,0.0911878596117096,0.37289199827523445
42508,0.1874371580761837,0.27007573176663846
42509,0.05852036063344584,0.20973197492168894
42510,0.18812679016965866,0.7259947679674816
42511,0.40737170533483574,0.5926739788219618
42512,0.3781722214376607,0.7311541940290042
42513,0.07714334885877513,0.16357580307946945
42514,0.2183392640197712,0.5465104510527438
42515,0.622855069293272,0.49372806410802766
42516,0.09947924114662572,0.08813473170111323
42517,0.17499005674225068,0.7681599093375644
42518,0.12312973088248234,0.10452648406882711
42519,0.06341269417131212,0.13715775324863694
42520,0.17810856228670782,0.6063043107157794
42521,0.0896354747289684,0.29046613424454326
42522,0.048620656205862665,0.8953885954135631
42523,0.7609394516510233,0.9693876415349092
42524,0.14787601017860214,0.6726447880221824
42525,0.7115350882446642,0.9781182057672609
42526,0.034039342707938985,0.23546264885433543
42527,0.23904712770249273,0.6671093568043425
42528,0.13180794922549013,0.1656240194718832
42529,0.4114989801616241,0.8079554095828441
42530,0.06595390801327473,0.6884188513180088
42531,0.09956079727093775,0.07054585077364059
42532,0.09001869729108687,0.06697127967948195
42533,0.020264388274377595,0.05307981563575771
42534,0.041009183627379604,0.4436939943272092
42535,0.6117294490645171,0.9285608733332138
42536,0.018800366284974796,0.03973362712159948
42537,0.06656168308665536,0.09917448993355173
42538,0.05142316548275874,0.2196279288048408
42539,0.38355936655774137,0.5095637299593809
42540,0.1116107510665411,0.4037164512466047
42541,0.14939145293187092,0.9772029683259278
42542,0.01572878353450743,0.03200106900490637
42543,0.04186564397823244,0.0871321934082328
42544,0.08127388311265153,0.050199796830350654
42545,0.08631267972211633,0.09029284559086495
42546,0.08142188473316563,0.14260061450075429
42547,0.16018089183303663,0.6433332225563168
42548,0.038898191110609395,0.26718132046647164
42549,0.07347024562981166,0.3609768608517932
42550,0.5660156520599354,0.8293278243111929
42551,0.48855508892187055,0.8661539568863487
42552,0.008706121289679212,0.01964589926497796
42553,0.8098759499961757,0.9590846187318679
42554,0.05812938365354201,0.3616607222816714
42555,0.5973898590971598,0.7968519741079302
42556,0.27138000799962103,0.8259934968634887
